#  64 64
0    0       1.065e-07
0    1       1.398e-07
0    2       1.816e-07
0    3       2.333e-07
0    4       2.965e-07
0    5       3.728e-07
0    6       4.636e-07
0    7       5.704e-07
0    8       6.942e-07
0    9       8.357e-07
0    10      9.952e-07
0    11      1.172e-06
0    12      1.366e-06
0    13      1.575e-06
0    14      1.796e-06
0    15      2.026e-06
0    16       2.26e-06
0    17      2.495e-06
0    18      2.724e-06
0    19      2.942e-06
0    20      3.144e-06
0    21      3.322e-06
0    22      3.474e-06
0    23      3.592e-06
0    24      3.675e-06
0    25      3.719e-06
0    26      3.723e-06
0    27      3.687e-06
0    28      3.612e-06
0    29        3.5e-06
0    30      3.355e-06
0    31      3.181e-06
0    32      2.984e-06
0    33      2.769e-06
0    34      2.541e-06
0    35      2.307e-06
0    36      2.072e-06
0    37      1.841e-06
0    38      1.618e-06
0    39      1.407e-06
0    40       1.21e-06
0    41      1.029e-06
0    42      8.662e-07
0    43       7.21e-07
0    44      5.938e-07
0    45      4.837e-07
0    46      3.897e-07
0    47      3.107e-07
0    48      2.449e-07
0    49      1.911e-07
0    50      1.474e-07
0    51      1.125e-07
0    52      8.495e-08
0    53      6.344e-08
0    54      4.687e-08
0    55      3.425e-08
0    56      2.476e-08
0    57      1.771e-08
0    58      1.253e-08
0    59      8.767e-09
0    60      6.069e-09
0    61      4.156e-09
0    62      2.815e-09
0    63      1.886e-09

1    0       2.297e-07
1    1       3.016e-07
1    2       3.917e-07
1    3       5.033e-07
1    4       6.397e-07
1    5       8.043e-07
1    6           1e-06
1    7       1.231e-06
1    8       1.498e-06
1    9       1.803e-06
1    10      2.147e-06
1    11       2.53e-06
1    12      2.948e-06
1    13      3.398e-06
1    14      3.875e-06
1    15      4.371e-06
1    16      4.877e-06
1    17      5.383e-06
1    18      5.878e-06
1    19      6.349e-06
1    20      6.783e-06
1    21      7.169e-06
1    22      7.495e-06
1    23      7.751e-06
1    24       7.93e-06
1    25      8.025e-06
1    26      8.034e-06
1    27      7.956e-06
1    28      7.794e-06
1    29      7.552e-06
1    30      7.239e-06
1    31      6.864e-06
1    32      6.439e-06
1    33      5.974e-06
1    34      5.483e-06
1    35      4.979e-06
1    36      4.472e-06
1    37      3.973e-06
1    38      3.492e-06
1    39      3.036e-06
1    40      2.611e-06
1    41      2.221e-06
1    42      1.869e-06
1    43      1.556e-06
1    44      1.281e-06
1    45      1.044e-06
1    46      8.409e-07
1    47      6.703e-07
1    48      5.285e-07
1    49      4.122e-07
1    50      3.181e-07
1    51      2.428e-07
1    52      1.833e-07
1    53      1.369e-07
1    54      1.011e-07
1    55      7.391e-08
1    56      5.343e-08
1    57      3.821e-08
1    58      2.703e-08
1    59      1.892e-08
1    60      1.309e-08
1    61      8.966e-09
1    62      6.074e-09
1    63       4.07e-09

2    0       4.837e-07
2    1       6.351e-07
2    2       8.249e-07
2    3        1.06e-06
2    4       1.347e-06
2    5       1.694e-06
2    6       2.106e-06
2    7       2.591e-06
2    8       3.154e-06
2    9       3.797e-06
2    10      4.522e-06
2    11      5.327e-06
2    12      6.207e-06
