1           CPU-time: 0.0044 sec, Total-time: 0.0044 sec
64          CPU-time: 0.0044 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0064 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0112 sec
2197        CPU-time: 0.0195 sec, Total-time: 0.0196 sec
4096        CPU-time: 0.0323 sec, Total-time: 0.0324 sec
6859        CPU-time: 0.0530 sec, Total-time: 0.0531 sec
10648       CPU-time: 0.0791 sec, Total-time: 0.0793 sec
15625       CPU-time: 0.1140 sec, Total-time: 0.1142 sec
21952       CPU-time: 0.1109 sec, Total-time: 0.1111 sec
29791       CPU-time: 0.0861 sec, Total-time: 0.0863 sec
39304       CPU-time: 0.1140 sec, Total-time: 0.1141 sec
50653       CPU-time: 0.1470 sec, Total-time: 0.1472 sec
64000       CPU-time: 0.1848 sec, Total-time: 0.1850 sec
79507       CPU-time: 0.2290 sec, Total-time: 0.2293 sec
97336       CPU-time: 0.2802 sec, Total-time: 0.2806 sec
117649      CPU-time: 0.3345 sec, Total-time: 0.3349 sec
140608      CPU-time: 0.4111 sec, Total-time: 0.4115 sec
166375      CPU-time: 0.4896 sec, Total-time: 0.4901 sec
195112      CPU-time: 0.5665 sec, Total-time: 0.5672 sec
226981      CPU-time: 0.6679 sec, Total-time: 0.6686 sec
262144      CPU-time: 0.7852 sec, Total-time: 0.7860 sec
300763      CPU-time: 0.8917 sec, Total-time: 0.8927 sec
343000      CPU-time: 1.0183 sec, Total-time: 1.0193 sec
389017      CPU-time: 1.1768 sec, Total-time: 1.1780 sec
438976      CPU-time: 1.3218 sec, Total-time: 1.3232 sec
493039      CPU-time: 1.4836 sec, Total-time: 1.4852 sec
551368      CPU-time: 1.6643 sec, Total-time: 1.6660 sec
614125      CPU-time: 1.8960 sec, Total-time: 1.8980 sec
681472      CPU-time: 2.3915 sec, Total-time: 2.3939 sec
1           CPU-time: 0.0042 sec, Total-time: 0.0042 sec
64          CPU-time: 0.0044 sec, Total-time: 0.0044 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0111 sec
2197        CPU-time: 0.0194 sec, Total-time: 0.0195 sec
4096        CPU-time: 0.0324 sec, Total-time: 0.0325 sec
6859        CPU-time: 0.0523 sec, Total-time: 0.0524 sec
10648       CPU-time: 0.0796 sec, Total-time: 0.0797 sec
15625       CPU-time: 0.1138 sec, Total-time: 0.1140 sec
21952       CPU-time: 0.1600 sec, Total-time: 0.1603 sec
29791       CPU-time: 0.1164 sec, Total-time: 0.1166 sec
39304       CPU-time: 0.1128 sec, Total-time: 0.1130 sec
50653       CPU-time: 0.1467 sec, Total-time: 0.1469 sec
64000       CPU-time: 0.1859 sec, Total-time: 0.1862 sec
79507       CPU-time: 0.2284 sec, Total-time: 0.2287 sec
97336       CPU-time: 0.2834 sec, Total-time: 0.2837 sec
117649      CPU-time: 0.3377 sec, Total-time: 0.3381 sec
140608      CPU-time: 0.4135 sec, Total-time: 0.4140 sec
166375      CPU-time: 0.4845 sec, Total-time: 0.4850 sec
195112      CPU-time: 0.5654 sec, Total-time: 0.5660 sec
226981      CPU-time: 0.6710 sec, Total-time: 0.6717 sec
262144      CPU-time: 0.7890 sec, Total-time: 0.7898 sec
300763      CPU-time: 0.8879 sec, Total-time: 0.8890 sec
343000      CPU-time: 1.0317 sec, Total-time: 1.0331 sec
389017      CPU-time: 1.1858 sec, Total-time: 1.1872 sec
438976      CPU-time: 1.3119 sec, Total-time: 1.3133 sec
493039      CPU-time: 1.4804 sec, Total-time: 1.4821 sec
551368      CPU-time: 1.7128 sec, Total-time: 1.7146 sec
614125      CPU-time: 1.8628 sec, Total-time: 1.8650 sec
681472      CPU-time: 2.0797 sec, Total-time: 2.0822 sec
1           CPU-time: 0.0042 sec, Total-time: 0.0042 sec
64          CPU-time: 0.0044 sec, Total-time: 0.0044 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0111 sec
2197        CPU-time: 0.0195 sec, Total-time: 0.0195 sec
4096        CPU-time: 0.0325 sec, Total-time: 0.0325 sec
6859        CPU-time: 0.0542 sec, Total-time: 0.0543 sec
10648       CPU-time: 0.0785 sec, Total-time: 0.0786 sec
15625       CPU-time: 0.1152 sec, Total-time: 0.1153 sec
21952       CPU-time: 0.1503 sec, Total-time: 0.1505 sec
29791       CPU-time: 0.0861 sec, Total-time: 0.0862 sec
39304       CPU-time: 0.1132 sec, Total-time: 0.1134 sec
