1             0.0017
64            0.0018
343           0.0026
1000          0.0044
2197          0.0077
4096          0.0128
6859          0.0208
10648         0.0314
15625         0.0455
21952         0.0634
29791         0.0854
39304         0.1122
50653         0.1447
64000         0.1836
79507         0.2284
97336         0.2800
117649        0.3340
140608        0.4058
166375        0.4839
195112        0.5644
226981        0.6659
262144        0.7764
300763        0.8879
343000        1.0175
389017        1.1564
438976        1.3083
493039        1.4614
551368        1.6395
614125        1.8591
681472        2.0691
1000000       3.0696
1520875       4.8637
2197000       7.2500
3375000      10.8070
4913000      15.8705
6859000      21.7868
10077696     32.5036
