0              0            0            0
1        0.01562     0.980171            0
2        0.03125       1.9509            0
3        0.04688      2.90285            0
4         0.0625      3.82683            0
5        0.07812      4.71397            0
6        0.09375       5.5557            0
7         0.1094      6.34393            0
8          0.125      7.07107            0
9         0.1406       7.7301            0
10        0.1562       8.3147            0
11        0.1719      8.81921            0
12        0.1875       9.2388            0
13        0.2031       9.5694            0
14        0.2188      9.80785            0
15        0.2344      9.95185            0
16          0.25           10            0
17        0.2656      9.95185            0
18        0.2812      9.80785            0
19        0.2969       9.5694            0
20        0.3125       9.2388            0
21        0.3281      8.81921            0
22        0.3438       8.3147            0
23        0.3594       7.7301            0
24         0.375      7.07107            0
25        0.3906      6.34393            0
26        0.4062       5.5557            0
27        0.4219      4.71397            0
28        0.4375      3.82683            0
29        0.4531      2.90285            0
30        0.4688       1.9509            0
31        0.4844     0.980171            0
32          -0.5  1.22465e-15            0
33       -0.4844    -0.980171            0
34       -0.4688      -1.9509            0
35       -0.4531     -2.90285            0
36       -0.4375     -3.82683            0
37       -0.4219     -4.71397            0
38       -0.4062      -5.5557            0
39       -0.3906     -6.34393            0
40        -0.375     -7.07107            0
41       -0.3594      -7.7301            0
42       -0.3438      -8.3147            0
43       -0.3281     -8.81921            0
44       -0.3125      -9.2388            0
45       -0.2969      -9.5694            0
46       -0.2812     -9.80785            0
47       -0.2656     -9.95185            0
48         -0.25          -10            0
49       -0.2344     -9.95185            0
50       -0.2188     -9.80785            0
51       -0.2031      -9.5694            0
52       -0.1875      -9.2388            0
53       -0.1719     -8.81921            0
54       -0.1562      -8.3147            0
55       -0.1406      -7.7301            0
56        -0.125     -7.07107            0
57       -0.1094     -6.34393            0
58       -0.0938      -5.5557            0
59       -0.0781     -4.71397            0
60       -0.0625     -3.82683            0
61       -0.0469     -2.90285            0
62       -0.0312      -1.9509            0
63       -0.0156    -0.980171            0
