0      36.835467   -47.962635
1     -55.434997    16.585139
2      5.8329735     83.60499
3     -32.671893    23.220358
4      29.826075    13.077532
5       18.70786   -37.887841
6     -0.6081972    55.639358
7       64.12556    5.1595752
8      -72.28688    22.909959
9     -13.837174   -13.016806
10    -58.204836   -13.985705
11     55.888432    90.436072
12    -22.541456   -12.173673
13    -30.383498   -3.3473972
14     7.4023745    66.293699
15     14.364014    10.926928
16     -5.468662   -20.047269
17     107.24941    124.79974
18    -53.830987    86.718653
19     35.998034    93.172412
20    -2.7987307    7.3052616
21     9.2258235    38.595816
22     15.687048   -1.1221842
23    -4.4240111    54.108375
24    -26.609222    130.73416
25    -26.953751    10.667973
26    -91.877168    48.375028
27    -14.817558     77.75712
28    -79.141222   -15.782892
29     2.4290801     44.35132
30    -92.877236     38.40749
31    -55.687638     30.14046
32    -52.586643    7.3244364
33     6.9006642    11.589827
34    -31.035211     5.405988
35    -41.948901    64.812908
36    -58.082097   -13.910462
37    -55.244604   -4.3371567
38    -126.96554   -80.974945
39    -51.223806    46.041455
40     8.6608983    31.203427
41    -29.231219    13.667463
42    -93.583573    27.653499
43    -126.58682    47.650416
44    -14.847687   -52.125474
45    -56.015629   -35.877502
46    -73.886967    21.932967
47    -43.180962    3.2044799
48    -46.228468    15.343326
49    -23.787487   -81.734114
50    -47.230771   -24.662977
51     -49.49721    8.8309109
52    -25.016608   -37.004331
53    -96.971726    18.675841
54    -126.65085   -32.087384
55    -51.992836    9.6140102
56     41.465845    72.334198
57    -60.029803   -42.807831
58    -41.640817    87.231668
59    -64.544082     47.06366
60    -61.534839    41.590634
61    -63.407477   -35.288801
62     -65.96533    71.194236
63     -45.78019    58.745891
64    -47.137141   -29.623098
65    -29.176807    28.491541
66    -67.037646    19.874651
67    -84.382718    5.0698918
68    -65.315919    38.881477
69    -57.263171    31.824798
70    -95.578094    27.815345
71     -20.62264    19.669512
72    -26.005323    51.821712
73     2.4726192    20.553593
74    -32.472659     1.274557
75    -39.409446    87.834201
76    -32.794472   -17.320216
77    -28.923216    50.122636
78    -37.272287    45.669128
79    -43.920734   -1.0664139
80    -12.094216    30.368085
81    -1.0898384     29.82284
82    -59.639443    11.233243
83      18.78708   -10.222484
84    -40.951249    123.83044
85     74.726733    40.669585
86    -17.818376   -31.296031
87     26.706657    79.360921
88     56.439516    14.758147
89       104.867    39.766799
90     80.094665    18.617096
91    -3.7011203    99.656318
92     44.982602    54.682273
93      58.49403    34.318889
94     15.774962     30.28994
95     43.603133    92.570925
96    -2.3778461    83.159415
97    -2.2069494    80.231817
98       21.6428    34.751403
99    -71.568582    33.442311
100    111.66719    118.29839
101      67.1178     -5.03752
102   -31.686656    69.825623
103    1.1862146    5.2061775
104   0.72784234    30.849752
105     148.1138   -20.819158
106   -6.4614211    19.680613
107    46.187142    65.575999
108    49.363206    48.942602
109    13.515801   -24.399299
110    7.8292394    18.812639
111    52.900259    2.8772246
112    16.735203    75.652423
113    66.565036    34.698926
114   -18.406297    52.794946
115    22.462437   -26.632256
116    68.957623   -12.586679
117    81.997843     -23.2727
118    14.701233   -25.593071
119    25.713558   -10.406005
120     30.85928    42.331797
121    27.235988   -55.847446
122    63.048409    21.007563
123    60.721598   -17.275514
124    44.970079    46.994579
125    93.856062   -4.0350417
126   -63.086757    68.492592
127    99.173164    2.3603595
128    12.460425    12.340185
129    113.53346      161.597
130    68.355251   -5.9418106
131    20.404245    49.927199
132    24.295066    25.747878
133    37.264654    18.915162
134     29.31686   -2.2418374
135    50.186345    21.620752
136   -41.723683    126.02488
137    43.534109    94.223147
138   -9.2543784   -11.835771
139    6.1386533    87.773168
140    15.668486   0.75391805
141    2.4699453    117.13659
142   -39.733984    40.365131
143    25.665978    22.684064
144   -30.165181    122.35528
145    46.760466    74.044736
146    53.843506    3.4895157
147    -43.29104    66.391758
148   -75.710939    59.594816
149    17.066693    40.316935
150   0.65717625   -8.9893772
151   -65.391231    93.594731
152   -36.044165    70.145908
153    53.259761    72.710455
154   -19.322771    24.070041
155   -36.766235    29.130768
156    1.9929688    32.675213
157   -3.9602148    9.0979627
158   -10.154535    6.8824257
159    50.507021   -16.672671
160   -2.7491798    23.728171
161    124.09355    19.230124
162    2.8567379  -0.29290686
163   -26.150691    12.593502
164   -1.4673634    12.603601
165    51.073314    45.672238
166   -16.286066   0.41486448
167    26.141039    46.434525
168    8.6675603    40.767422
169    93.324782    43.569763
170   -52.050427    2.3110133
171    54.680042   -21.173048
172    30.483131    6.8527923
173    6.1661856   -14.813054
174    50.065236   -22.278332
175    57.773482   -74.232216
176    52.039644   -52.819738
177    96.171171    -34.82405
178    42.634766   -10.143165
179    101.08179   -40.635891
180   -28.693453     29.14463
181    62.602337    26.860112
182    17.474876   -75.897372
183    117.27457   -11.762022
184    39.508916   -55.719411
185    58.180421    36.015408
186    23.990184   -56.326743
187   -11.437054   -51.041743
188    58.546415   -109.56717
189    16.968529   -11.077603
190    57.609205   -100.83099
191    73.521288   -103.67218
192   -5.4674998   -96.105164
193    18.447788    -34.15059
194    138.98195   -142.48212
195     79.53174   -25.653957
196    26.695949   -16.673049
197    32.293857    4.1924041
198    132.31421   -104.73664
199     49.17556   -129.89127
200    74.066746   -56.697166
201    103.13718   -85.671235
202    57.224187   -33.401364
203    63.128761   -62.670039
204    8.9140949   -90.166893
205    69.619143   -1.4515407
206    77.818135   -154.76341
207    66.370937   -14.447062
208    25.286774   -45.175808
209 -0.022169367   -23.763696
210    172.37206   -14.560747
211   -22.830979   -25.507426
212    33.607177    24.186293
213    130.23171    10.883948
214    36.805554   -3.9570429
215   -7.8007914   -23.345835
216    29.365076   -69.302104
217    36.942582    14.752008
218    21.188487    3.8913044
219    10.833142   -7.9589994
220    16.104165    59.581284
221    -12.42921    1.1244713
222   -49.167364    14.712193
223    37.984683   -23.706169
224   -43.601203   -18.413813
225    12.250706    60.896549
226   -38.827346   -14.797416
227   -6.1922759   -1.2223118
228   -23.909895   -28.130754
229    12.385461    1.6737021
230   -42.764874   -37.761219
231    4.5516817   -51.925866
232   -29.480742   -37.559921
233   -27.170422   -29.600546
234   -29.126448  -0.21939187
235    47.246091   -13.801379
236   -10.981561    8.0898327
237     -22.1684    33.961161
238    10.221895   -6.5861262
239    48.157381    11.058437
240   -4.7223497   -41.627499
241   -66.382249    16.870141
242    48.504504   -15.040185
243    53.239842   -72.073308
244   -29.764661   -6.1360244
245     9.289651   -29.162446
246    12.428975    -45.83707
247    35.843851   -29.007534
248    16.463752   -98.164139
249   -7.8529457    16.335314
250    87.771823     26.29302
251   -22.801382   -21.691078
252     65.19288    49.013128
253   -34.815408    16.269876
254    42.569387    9.5974372
255    117.84112  -0.36085787
