0           -0.5   -4.5423459   -0.1228592
1    -0.49901461   -6.0448455   -2.7324433
2      -0.458369   -3.5236866    6.0503902
3    -0.32335736   0.19154183  -0.35936675
4    -0.13539775    -3.288123    5.9668488
5    -0.40866939   -5.2406568   -7.1186127
6    -0.40770235   -6.2429912    -6.725513
7   -0.012782776   -9.3799785   -17.799257
8     0.02675028    3.9940612   -3.5647305
9   -0.045566576    1.2868162    3.2805469
10   -0.26682157   -7.5278937   -10.482404
11    0.33129179    4.1059801   -4.3737049
12    0.43173148   -1.4128287      2.98606
13   0.068059613   -3.3203381   -4.3643465
14   0.056094332     6.169181    8.6114767
15   -0.44916809   -2.0472502   -1.3160772
16    0.26705116   -1.2672169    6.6995939
17    -0.4810852   -5.3649695   -2.3466336
18   -0.24764024   0.69146735    8.6220331
19   -0.20180283  -0.98527902     2.752749
20    0.37598087   -1.6486031    1.7922039
21   0.031556865  -0.75169156    3.6755042
22    0.42026094  -0.95375945   -5.7662115
23   0.015431151    9.6900551   -5.7930065
24    0.31042945   -3.9495425   -1.5742605
25   -0.31157975   -5.7018325   -4.2294686
26    0.38631444    1.8623212    3.3579853
27   0.070614019   -2.3706679     2.847343
28   -0.42322544   -3.8431597   -5.2433633
29    0.31527388    8.1522183    2.7759477
30    0.48489102    5.7239009   0.43002997
31   -0.38164829   -9.1604697  -0.78595414
32     0.3939059    5.8368274   -1.2769622
33    0.28448364   0.88434326   -5.5611913
34   -0.39908373    3.0973844   -6.2482829
35   -0.24668937    -1.066024    9.8913815
36   -0.48015834   -5.5439267   -1.4573508
37   -0.12162253   -1.2907464    3.8550452
38    0.17887741    5.2292164   -4.3487974
39    0.18092304    8.9192069    1.1825327
40    0.25270666    4.2403657  -0.66605307
41   -0.49377055    -6.825271    4.7535868
42    0.12440672    6.2396007    -1.917796
43   -0.37353757   -6.9256406   -1.7003847
44     0.1175498    -2.712815    5.3731205
45    0.27092826     2.835904  -0.29530438
46   -0.31346418   -4.3384204   -3.2499895
47  -0.0032783019    24.413772     29.30529
48  0.0095003917    6.3632818    21.154483
49     -0.184061    2.1637266  -0.87215248
50    0.20170256   -3.3733705     -3.68853
51   -0.13275337   -4.5551863   0.25635132
52    0.37631236   -2.4323645    1.8431552
53   -0.12900534    2.8110214    3.5375935
54   0.025252398    10.940854    1.6458838
55  -0.072165442    5.9243954     8.617033
56   0.042743178   -0.1367299    -2.782098
57    0.16797859    2.0589516   -9.7688144
58   -0.32885817    1.5632951   -1.8832819
59    0.33077914    3.8060466   -2.9086508
60     0.3619054   -0.2942198    6.2275693
61    0.26922114    4.6944235   -1.1486477
62   -0.44742054    -5.167074   -7.6327565
63    0.46672964    1.8001845   -3.0462967
