#  64 256 1
         0            0            0
   0.01562     0.980171            0
   0.03125       1.9509            0
   0.04688      2.90285            0
    0.0625      3.82683            0
   0.07812      4.71397            0
   0.09375       5.5557            0
    0.1094      6.34393            0
     0.125      7.07107            0
    0.1406       7.7301            0
    0.1562       8.3147            0
    0.1719      8.81921            0
    0.1875       9.2388            0
    0.2031       9.5694            0
    0.2188      9.80785            0
    0.2344      9.95185            0
      0.25           10            0
    0.2656      9.95185            0
    0.2812      9.80785            0
    0.2969       9.5694            0
    0.3125       9.2388            0
    0.3281      8.81921            0
    0.3438       8.3147            0
    0.3594       7.7301            0
     0.375      7.07107            0
    0.3906      6.34393            0
    0.4062       5.5557            0
    0.4219      4.71397            0
    0.4375      3.82683            0
    0.4531      2.90285            0
    0.4688       1.9509            0
    0.4844     0.980171            0
       0.5  1.22465e-15            0
    0.5156    -0.980171            0
    0.5312      -1.9509            0
    0.5469     -2.90285            0
    0.5625     -3.82683            0
    0.5781     -4.71397            0
    0.5938      -5.5557            0
    0.6094     -6.34393            0
     0.625     -7.07107            0
    0.6406      -7.7301            0
    0.6562      -8.3147            0
    0.6719     -8.81921            0
    0.6875      -9.2388            0
    0.7031      -9.5694            0
    0.7188     -9.80785            0
    0.7344     -9.95185            0
      0.75          -10            0
    0.7656     -9.95185            0
    0.7812     -9.80785            0
    0.7969      -9.5694            0
    0.8125      -9.2388            0
    0.8281     -8.81921            0
    0.8438      -8.3147            0
    0.8594      -7.7301            0
     0.875     -7.07107            0
    0.8906     -6.34393            0
    0.9062      -5.5557            0
    0.9219     -4.71397            0
    0.9375     -3.82683            0
    0.9531     -2.90285            0
    0.9688      -1.9509            0
    0.9844    -0.980171            0
