1           CPU-time: 0.0013 sec, Total-time: 0.0013 sec
2           CPU-time: 0.0015 sec, Total-time: 0.0015 sec
4           CPU-time: 0.0012 sec, Total-time: 0.0012 sec
8           CPU-time: 0.0013 sec, Total-time: 0.0013 sec
16          CPU-time: 0.0014 sec, Total-time: 0.0014 sec
32          CPU-time: 0.0012 sec, Total-time: 0.0012 sec
64          CPU-time: 0.0014 sec, Total-time: 0.0014 sec
128         CPU-time: 0.0019 sec, Total-time: 0.0019 sec
256         CPU-time: 0.0017 sec, Total-time: 0.0017 sec
512         CPU-time: 0.0020 sec, Total-time: 0.0020 sec
1024        CPU-time: 0.0032 sec, Total-time: 0.0032 sec
2048        CPU-time: 0.0052 sec, Total-time: 0.0052 sec
4096        CPU-time: 0.0093 sec, Total-time: 0.0093 sec
8192        CPU-time: 0.0166 sec, Total-time: 0.0166 sec
16384       CPU-time: 0.0329 sec, Total-time: 0.0329 sec
32768       CPU-time: 0.0621 sec, Total-time: 0.0621 sec
65536       CPU-time: 0.1252 sec, Total-time: 0.1252 sec
131072      CPU-time: 0.2529 sec, Total-time: 0.2529 sec
262144      CPU-time: 0.5054 sec, Total-time: 0.5055 sec
524288      CPU-time: 1.0131 sec, Total-time: 1.0132 sec
1048576     CPU-time: 2.0732 sec, Total-time: 2.0733 sec
2097152     CPU-time: 4.3947 sec, Total-time: 4.3950 sec
4194304     CPU-time: 8.7036 sec, Total-time: 8.7043 sec
8388608     CPU-time: 17.0665 sec, Total-time: 17.0678 sec
16777216    CPU-time: 35.6365 sec, Total-time: 35.6397 sec
33554432    CPU-time: 73.6339 sec, Total-time: 73.6059 sec
#67108864    CPU-time: 148.5372 sec, Total-time: 148.5229 sec
67108864    CPU-time: 146.3654 sec, Total-time: 149.7264 sec
