1           CPU-time: 0.0020 sec, Total-time: 0.0020 sec
2           CPU-time: 0.0012 sec, Total-time: 0.0012 sec
4           CPU-time: 0.0015 sec, Total-time: 0.0015 sec
8           CPU-time: 0.0013 sec, Total-time: 0.0013 sec
16          CPU-time: 0.0014 sec, Total-time: 0.0014 sec
32          CPU-time: 0.0013 sec, Total-time: 0.0013 sec
64          CPU-time: 0.0014 sec, Total-time: 0.0014 sec
128         CPU-time: 0.0017 sec, Total-time: 0.0017 sec
256         CPU-time: 0.0024 sec, Total-time: 0.0024 sec
512         CPU-time: 0.0056 sec, Total-time: 0.0056 sec
1024        CPU-time: 0.0140 sec, Total-time: 0.0140 sec
2048        CPU-time: 0.0391 sec, Total-time: 0.0391 sec
4096        CPU-time: 0.1108 sec, Total-time: 0.1109 sec
8192        CPU-time: 0.2011 sec, Total-time: 0.2011 sec
16384       CPU-time: 0.4189 sec, Total-time: 0.4190 sec
32768       CPU-time: 0.9294 sec, Total-time: 0.9295 sec
65536       CPU-time: 1.6483 sec, Total-time: 1.6484 sec
131072      CPU-time: 4.3323 sec, Total-time: 4.3325 sec
262144      CPU-time: 7.5109 sec, Total-time: 7.5114 sec
524288      CPU-time: 15.5439 sec, Total-time: 15.5448 sec
1048576     CPU-time: 30.4183 sec, Total-time: 30.4199 sec
2097152     CPU-time: 54.4058 sec, Total-time: 54.4089 sec
